Season,Week,Baker,Age,Gender,Gender_Binary,Hometown,Occupation,Result,Result_Score,Technical_Rank,Handshake,Handshake_Score,Actual_Eliminated,Final_Place,bakers_in_week,Technical_Perf,is_SB,is_LOW,is_HIGH,is_SAFE,prior_weeks,cum_result_mean_prev,cum_sb_count_prev,cum_low_count_prev,cum_tech_mean_prev,cum_hand_prev,last_week_result,week_before_last_result,delta_last_two,avg_last_two,last_week_tech,last_week_sb,is_high_or_sb,consec_high_prev,consec_sb_prev,consec_low_prev,consec_safe_prev,sb_streak,good_streak,bad_streak,safe_streak,result_std_prev,prop_low_prev,week_result_mean,week_result_std,rel_result_score,cum_result_mean_prev_norm,cum_result_mean_prev_norm_std,score_slope_prev,Eliminated_next_week,bad_streak_prev,Predicted_Elim_Prob,P_survive,P_survive_cum,P_win_est_weekly,P_win_est_weekly_norm
11,6,Chigs,40,M,0,Leicester,Sales manager,SAFE,2.0,3.0,0,0,0,2.0,7,0.6666666666666667,0,0,0,1,5,2.6,1,0,0.5084992784992786,1,2.0,4.0,-2.0,3.0,0.8571428571428572,0.0,0,0,0,0,1,0,0,0,0,1.162397971546341,0.0,2.0,1.2909944487358056,0.0,0.2142542202066009,0.1659606053429644,0.20833333333333331,0,0,0.5137457951269958,0.4862542048730042,0.030114830099234383,0.049841955216654736,0.0374118945365956
11,7,Chigs,40,M,0,Leicester,Sales manager,HIGH,3.0,3.0,0,0,0,2.0,6,0.6,0,0,1,0,6,2.5,1,0,0.5348605098605099,1,2.0,2.0,0.0,2.0,0.6666666666666667,0.0,1,0,0,0,2,0,0,0,1,1.1614175904384514,0.0,2.3333333333333335,1.505545305418162,0.6666666666666665,0.11425422020660081,0.07588892861305621,0.14500000000000005,0,0,0.5327235596887505,0.4672764403112495,0.014071950609348315,0.023289971411791136,0.022742615257565
11,8,Chigs,40,M,0,Leicester,Sales manager,SB,4.0,0.0,0,0,0,2.0,5,0.0,1,0,0,0,7,2.5714285714285716,1,0,0.5441661513090085,1,3.0,2.0,1.0,2.5,0.6,0.0,1,1,0,0,0,0,0,0,0,1.1611831066501686,0.0,2.0,1.5811388300841898,2.0,0.18568279163517243,0.11743610877312115,0.0919047619047619,0,0,0.47070468361428175,0.5292953163857183,0.007448217549939217,0.012327272787018322,0.014645994326327611
11,9,Chigs,40,M,0,Leicester,Sales manager,HIGH,3.0,4.0,Signature,1,0,2.0,4,0.0,0,0,1,0,8,2.75,2,0,0.5441661513090085,1,4.0,3.0,1.0,3.5,0.0,1.0,1,2,1,0,0,0,1,0,0,1.1631296911663513,0.0,2.0,1.8257418583505538,1.0,0.3642542202066008,0.19951025307360934,0.07074829931972787,0,0,0.3979520568355789,0.6020479431644211,0.004484184056182049,0.007421609226251121,0.012618651104608924
11,10,Chigs,40,M,0,Leicester,Sales manager,Runner-up,0.0,2.0,0,0,0,2.0,3,0.5,0,0,0,0,9,2.7777777777777777,2,0,0.4761453823953824,2,3.0,4.0,-1.0,3.5,0.0,0.0,0,3,0,0,0,0,1,0,0,1.1628860759857127,0.0,0.0,0.0,0.0,0.3920319979843785,0.0,0.07091836734693877,0,0,0.2829364410245386,0.7170635589754615,0.0032154449784269207,0.005321765525100749,0.038718421710957004
11,1,Crystelle,26,F,1,London,Client relationship manager,HIGH,3.0,8.0,0,0,0,2.0,12,0.36363636363636365,0,0,1,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.1628860759857127,0.0,1.9166666666666667,1.0836246694508318,1.0833333333333333,0.0,0.0,0.0,0,0,0.3956547661365181,0.6043452338634818,0.6043452338634818,1.0,0.083352139557657
11,2,Crystelle,26,F,1,London,Client relationship manager,SAFE,2.0,10.0,0,0,0,2.0,11,0.09999999999999998,0,0,0,1,1,3.0,0,0,0.36363636363636365,0,3.0,0.0,0.0,0.0,0.36363636363636365,0.0,0,1,0,0,0,0,0,0,0,1.1626407804259697,0.0,2.090909090909091,1.1361818036340359,-0.09090909090909083,0.6142542202066008,0.5406302215384291,0.0,0,0,0.1694084410388585,0.8305915589611415,0.501964049945405,0.8305915589611415,0.12781924034267939
11,3,Crystelle,26,F,1,London,Client relationship manager,SAFE,2.0,9.0,0,0,0,2.0,10,0.11111111111111116,0,0,0,1,2,2.5,0,0,0.2318181818181818,0,2.0,3.0,-1.0,2.5,0.09999999999999998,0.0,0,0,0,0,1,0,0,0,0,1.1616682840946224,0.0,2.1,1.1005049346146119,-0.10000000000000009,0.11425422020660081,0.10381981635240167,0.0,0,0,0.429973468672839,0.5700265313271611,0.28613282624131303,0.4734592253042386,0.11871083173670177
11,4,Crystelle,26,F,1,London,Client relationship manager,SAFE,2.0,5.0,0,0,0,2.0,9,0.5,0,0,0,1,3,2.3333333333333335,0,0,0.1915824915824916,0,2.0,2.0,0.0,2.0,0.11111111111111116,0.0,0,0,0,0,2,0,0,0,1,1.1606982240353425,0.0,2.0,1.224744871391589,0.0,-0.05241244646006571,-0.042794583332701155,-0.4999999999999999,0,0,0.5104738066002663,0.4895261933997337,0.1400695132366174,0.23177069229317082,0.0939412916730893
11,5,Crystelle,26,F,1,London,Client relationship manager,SAFE,2.0,7.0,0,0,0,2.0,8,0.1428571428571429,0,0,0,1,4,2.25,0,0,0.2686868686868687,0,2.0,2.0,0.0,2.0,0.5,0.0,0,0,0,0,3,0,0,0,1,1.1597305900929482,0.0,2.0,1.1952286093343936,0.0,-0.1357457797933992,-0.11357306772383415,-0.33333333333333315,0,0,0.5986644291958391,0.40133557080416093,0.05621487804707882,0.09301782308715525,0.05478669702164189
11,6,Crystelle,26,F,1,London,Client relationship manager,SB,4.0,2.0,Showstopper,1,0,2.0,7,0.8333333333333334,1,0,0,0,5,2.2,0,0,0.24352092352092355,0,2.0,2.0,0.0,2.0,0.1428571428571429,0.0,1,0,0,0,4,0,0,0,1,1.1587653721714215,0.0,2.0,1.2909944487358056,2.0,-0.185745779793399,-0.1438780623536289,-0.24166666666666664,0,0,0.6790000711016746,0.3209999288983254,0.018044971856140336,0.02985871459725385,0.02241741300791603
11,7,Crystelle,26,F,1,London,Client relationship manager,HIGH,3.0,4.0,0,0,0,2.0,6,0.4,0,0,1,0,6,2.5,1,0,0.3418229918229918,1,4.0,2.0,2.0,3.0,0.8333333333333334,1.0,1,1,1,0,0,0,0,0,0,1.1606779591940293,0.0,2.3333333333333335,1.505545305418162,0.6666666666666665,0.11425422020660081,0.07588892861305621,-0.185,0,0,0.6405061517547412,0.35949384824525876,0.0064870563740412794,0.010734024214223668,0.010484163238246889
11,8,Crystelle,26,F,1,London,Client relationship manager,LOW,1.0,0.0,0,0,0,2.0,5,0.0,0,1,0,0,7,2.5714285714285716,1,0,0.3501339929911359,1,3.0,4.0,-1.0,3.5,0.4,0.0,0,2,0,0,0,0,1,0,0,1.1604310973405352,0.0,2.0,1.5811388300841898,-1.0,0.18568279163517243,0.11743610877312115,-0.09952380952380956,0,0,0.346448050218857,0.6535519497811431,0.00423962834159487,0.00701524245420388,0.008336702334539483
11,9,Crystelle,26,F,1,London,Client relationship manager,SB,4.0,3.0,Signature,1,0,2.0,4,0.33333333333333337,1,0,0,0,8,2.375,1,1,0.3501339929911359,1,1.0,3.0,-2.0,2.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1.1601826379881472,0.125,2.0,1.8257418583505538,2.0,-0.01074577979339919,-0.00588570599082794,-0.050680272108843495,0,0,0.7687146654894663,0.23128533451053368,0.0009805638591861086,0.0016225226976930415,0.002759341068482681
11,10,Crystelle,26,F,1,London,Client relationship manager,Runner-up,0.0,1.0,0,0,0,2.0,3,1.0,0,0,0,0,9,2.5555555555555554,2,1,0.34803391053391053,2,4.0,1.0,3.0,2.5,0.33333333333333337,1.0,0,1,1,0,0,0,0,0,0,1.162071639613933,0.1111111111111111,0.0,0.0,0.0,0.16980977576215617,0.0,-0.04247448979591837,0,0,0.6746789887370446,0.32532101126295543,0.0003189980262783311,0.0005278407248105988,0.003841179118060931
11,1,Freya,19,F,1,"Scarborough, North Yorkshire",Student,SAFE,2.0,2.0,0,0,0,8.0,12,0.9090909090909091,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.162071639613933,0.0,1.9166666666666667,1.0836246694508318,0.08333333333333326,0.0,0.0,0.0,0,0,0.3954991257249122,0.6045008742750878,0.6045008742750878,1.0,0.08337360570081835
11,2,Freya,19,F,1,"Scarborough, North Yorkshire",Student,SAFE,2.0,3.0,0,0,0,8.0,11,0.8,0,0,0,1,1,2.0,0,0,0.9090909090909091,0,2.0,0.0,0.0,0.0,0.9090909090909091,0.0,0,0,0,0,1,0,0,0,0,1.1611124406892457,0.0,2.090909090909091,1.1361818036340359,-0.09090909090909083,-0.3857457797933992,-0.3395106122625846,0.0,0,0,0.38490771935751394,0.6150922806424861,0.3718238214082405,0.6150922806424861,0.09468056208185123
11,3,Freya,19,F,1,"Scarborough, North Yorkshire",Student,HIGH,3.0,4.0,0,0,0,8.0,10,0.6666666666666667,0,0,1,0,2,2.0,0,0,0.8545454545454545,0,2.0,2.0,0.0,2.0,0.8,0.0,1,0,0,0,2,0,0,0,1,1.160155613080435,0.0,2.1,1.1005049346146119,0.8999999999999999,-0.3857457797933992,-0.35051708325913533,0.0,0,0,0.4615143895191956,0.5384856104808045,0.200221777462322,0.3312183422437994,0.08306804237241781
11,4,Freya,19,F,1,"Scarborough, North Yorkshire",Student,LOW,1.0,6.0,0,0,0,8.0,9,0.375,0,1,0,0,3,2.3333333333333335,0,0,0.791919191919192,0,3.0,2.0,1.0,2.5,0.6666666666666667,0.0,0,1,0,0,0,0,0,0,0,1.1599068643528512,0.0,2.0,1.224744871391589,-1.0,-0.05241244646006571,-0.042794583332701155,0.0,0,0,0.34561152694585406,0.6543884730541459,0.1310228232257559,0.2167454652284454,0.08787389181320181
11,5,Freya,19,F,1,"Scarborough, North Yorkshire",Student,OUT,0.0,5.0,0,0,1,8.0,8,0.4285714285714286,0,0,0,0,4,2.0,0,1,0.687689393939394,0,1.0,3.0,-2.0,2.0,0.375,0.0,0,0,0,1,0,0,0,0,0,1.1596658546082994,0.25,2.0,1.1952286093343936,-2.0,-0.3857457797933992,-0.3227380743573531,0.16666666666666669,1,0,0.6877184562827555,0.3122815437172445,0.040916009499130684,0.06768560847525126,0.03987650767268685
11,1,George,34,M,0,London,Shared lives coordinator,LOW,1.0,3.0,0,0,0,6.0,12,0.8181818181818181,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1615410646282323,0.0,1.9166666666666667,1.0836246694508318,-0.9166666666666667,0.0,0.0,0.0,0,0,0.3953977431773021,0.6046022568226979,0.6046022568226979,1.0,0.08338758852352232
11,2,George,34,M,0,London,Shared lives coordinator,HIGH,3.0,8.0,0,0,0,6.0,11,0.30000000000000004,0,0,1,0,1,1.0,0,1,0.8181818181818181,0,1.0,0.0,0.0,0.0,0.8181818181818181,0.0,1,0,0,1,0,0,0,0,0,1.1612915830395232,1.0,2.090909090909091,1.1361818036340359,0.9090909090909092,-1.3857457797933992,-1.2196514460635983,0.0,0,0,0.633696359626861,0.366303640373139,0.22146800765196975,0.366303640373139,0.05639422285592031
11,3,George,34,M,0,London,Shared lives coordinator,SAFE,2.0,7.0,0,0,0,6.0,10,0.33333333333333337,0,0,0,1,2,2.0,0,1,0.5590909090909091,0,3.0,1.0,2.0,2.0,0.30000000000000004,0.0,0,1,0,0,0,0,0,0,0,1.161049762124122,0.5,2.1,1.1005049346146119,-0.10000000000000009,-0.3857457797933992,-0.35051708325913533,0.0,0,0,0.3368442280413532,0.6631557719586467,0.14686778757858548,0.24291637340291153,0.060932530698450185
11,4,George,34,M,0,London,Shared lives coordinator,SAFE,2.0,7.0,0,0,0,6.0,9,0.25,0,0,0,1,3,2.0,0,1,0.4838383838383839,0,2.0,3.0,-1.0,2.5,0.33333333333333337,0.0,0,0,0,0,1,0,0,0,0,1.1601023548077618,0.3333333333333333,2.0,1.224744871391589,0.0,-0.3857457797933992,-0.31496011030861,0.9999999999999998,0,0,0.6044253067243903,0.3955746932756097,0.05809718002346635,0.09609156990048019,0.03896439709009894
11,5,George,34,M,0,London,Shared lives coordinator,LOW,1.0,6.0,0,0,0,6.0,8,0.2857142857142857,0,1,0,0,4,2.0,0,1,0.4253787878787879,0,2.0,2.0,0.0,2.0,0.25,0.0,0,0,0,0,2,0,0,0,1,1.1591572629432576,0.25,2.0,1.1952286093343936,-1.0,-0.3857457797933992,-0.3227380743573531,0.49999999999999983,0,0,0.6426380481535134,0.35736195184648656,0.020761721649962643,0.0343394709756287,0.02023425458170631
11,6,George,34,M,0,London,Shared lives coordinator,LOW,1.0,6.0,0,0,0,6.0,7,0.16666666666666663,0,1,0,0,5,1.8,0,2,0.39744588744588744,0,1.0,2.0,-1.0,1.5,0.2857142857142857,0.0,0,0,0,1,0,0,0,0,0,1.1589127975594908,0.4,2.0,1.2909944487358056,-1.0,-0.5857457797933991,-0.45371673005022234,0.29999999999999993,0,0,0.7749372179621328,0.22506278203786723,0.004672690834436412,0.00772853687148359,0.0058049212339569625
11,7,George,34,M,0,London,Shared lives coordinator,OUT,0.0,6.0,0,0,1,6.0,6,0.0,0,0,0,0,6,1.6666666666666667,0,3,0.35898268398268396,0,1.0,1.0,0.0,1.0,0.16666666666666663,0.0,0,0,0,2,0,0,0,1,0,1.1586668148387724,0.5,2.3333333333333335,1.505545305418162,-2.3333333333333335,-0.7190791131267324,-0.4776203748495033,0.16000000000000006,1,1,0.7874222955484943,0.2125777044515057,0.000993309891196083,0.0016429146269088032,0.0016053541768401968
11,1,Giuseppe,45,M,0,Bristol,Chief engineer,HIGH,3.0,10.0,0,0,0,1.0,12,0.18181818181818177,0,0,1,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.1605059164222995,0.0,1.9166666666666667,1.0836246694508318,1.0833333333333333,0.0,0.0,0.0,0,0,0.3951999724113498,0.6048000275886503,0.6048000275886503,1.0,0.08341486534405536
11,2,Giuseppe,45,M,0,Bristol,Chief engineer,HIGH,3.0,2.0,0,0,0,1.0,11,0.9,0,0,1,0,1,3.0,0,0,0.18181818181818177,0,3.0,0.0,0.0,0.0,0.18181818181818177,0.0,1,1,0,0,0,0,0,0,0,1.16027431742642,0.0,2.090909090909091,1.1361818036340359,0.9090909090909092,0.6142542202066008,0.5406302215384291,0.0,0,0,0.17823167611273136,0.8217683238872686,0.49700550495849893,0.8217683238872686,0.12655660519281106
11,3,Giuseppe,45,M,0,Bristol,Chief engineer,SB,4.0,1.0,Signature,1,0,1.0,10,1.0,1,0,0,0,2,3.0,0,0,0.5409090909090909,0,3.0,3.0,0.0,3.0,0.9,0.0,1,2,0,0,0,0,1,0,0,1.1600411417352947,0.0,2.1,1.1005049346146119,1.9,0.6142542202066008,0.5581567159639387,0.0,0,0,0.09608444894822962,0.9039155510517703,0.44925100489032493,0.74280916732345,0.1863853272259728
11,4,Giuseppe,45,M,0,Bristol,Chief engineer,HIGH,3.0,4.0,0,0,0,1.0,9,0.625,0,0,1,0,3,3.3333333333333335,1,0,0.693939393939394,1,4.0,3.0,1.0,3.5,1.0,1.0,1,3,1,0,0,0,1,0,0,1.1618938861756378,0.0,2.0,1.224744871391589,1.0,0.9475875535399343,0.773701997595025,0.0,0,0,0.1072773106964263,0.8927226893035737,0.4010565652580238,0.6631225974923386,0.2689791011886095
11,5,Giuseppe,45,M,0,Bristol,Chief engineer,SB,4.0,1.0,0,0,0,1.0,8,1.0,1,0,0,0,4,3.25,1,0,0.6767045454545455,1,3.0,4.0,-1.0,3.5,0.625,0.0,1,4,0,0,0,0,1,0,0,1.161652440670037,0.0,2.0,1.1952286093343936,2.0,0.8642542202066008,0.7230869588102414,0.16666666666666669,0,0,0.07304828989644792,0.926951710103552,0.37176006901418196,0.6146826257538326,0.3623152263848601
11,6,Giuseppe,45,M,0,Bristol,Chief engineer,HIGH,3.0,4.0,0,0,0,1.0,7,0.5,0,0,1,0,5,3.4,2,0,0.7413636363636364,1,4.0,3.0,1.0,3.5,1.0,1.0,1,5,1,0,0,0,1,0,0,1.1634807376039051,0.0,2.0,1.2909944487358056,1.0,1.0142542202066007,0.785637940736151,0.10833333333333331,0,0,0.08757907070938489,0.9124209292906151,0.33920166764306314,0.5608492926091074,0.4213929474176996
11,7,Giuseppe,45,M,0,Bristol,Chief engineer,HIGH,3.0,1.0,0,0,0,1.0,6,1.0,0,0,1,0,6,3.3333333333333335,2,0,0.7011363636363637,1,3.0,4.0,-1.0,3.5,0.5,0.0,1,6,0,0,0,0,1,0,0,1.1632312173618224,0.0,2.3333333333333335,1.505545305418162,0.6666666666666665,0.9475875535399343,0.6293982320756158,0.105,0,0,0.05864343559957549,0.9413565644004245,0.3193097164913685,0.5279591632369177,0.516057669029984
11,8,Giuseppe,45,M,0,Bristol,Chief engineer,SAFE,2.0,0.0,0,0,0,1.0,5,0.0,0,0,0,1,7,3.2857142857142856,2,0,0.7438311688311688,1,3.0,3.0,0.0,3.0,1.0,0.0,0,7,0,0,0,0,1,0,0,1.1629802564631426,0.0,2.0,1.5811388300841898,0.0,0.8999685059208864,0.5691900602257466,0.07952380952380955,0,0,0.0627484444928306,0.9372515555071694,0.2992735284700884,0.49483054698806467,0.588484207208573
11,9,Giuseppe,45,M,0,Bristol,Chief engineer,LOW,1.0,2.0,Signature,1,0,1.0,4,0.6666666666666667,0,1,0,0,8,3.125,2,0,0.7438311688311688,1,2.0,3.0,-1.0,2.5,0.0,0.0,0,0,0,0,1,0,0,0,0,1.1620495279596779,0.0,2.0,1.8257418583505538,-1.0,0.7392542202066008,0.4049062121380466,0.05680272108843535,0,0,0.41490737247033443,0.5850926275296655,0.1751027351226382,0.2895217049191884,0.4927452339805604
11,10,Giuseppe,45,M,0,Bristol,Chief engineer,WINNER,0.0,3.0,0,0,0,1.0,3,0.0,0,0,0,0,9,2.888888888888889,2,1,0.734185606060606,2,1.0,2.0,-1.0,1.5,0.6666666666666667,0.0,0,0,0,1,0,0,0,0,0,1.1618163907311638,0.1111111111111111,0.0,0.0,0.0,0.5031431090954896,0.0,0.029209183673469374,0,0,0.5459096680082954,0.45409033199170457,0.07951245912449428,0.1314690071055586,0.9574403991709821
11,1,Jairzeno,51,M,0,London,Head of Finance,LOW,1.0,9.0,0,0,0,11.0,12,0.2727272727272727,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1618163907311638,0.0,1.9166666666666667,1.0836246694508318,-0.9166666666666667,0.0,0.0,0.0,0,0,0.3954503515118616,0.6045496484881384,0.6045496484881384,1.0,0.08338033270847094
11,2,Jairzeno,51,M,0,London,Head of Finance,OUT,0.0,9.0,0,0,1,11.0,11,0.19999999999999996,0,0,0,0,1,1.0,0,1,0.2727272727272727,0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0,0,0,1,0,0,0,0,0,1.161581739730509,1.0,2.090909090909091,1.1361818036340359,-2.090909090909091,-1.3857457797933992,-1.2196514460635983,0.0,1,0,0.6766387594983972,0.32336124050160275,0.19548792427993233,0.32336124050160275,0.049778700248246564
11,1,Jürgen,56,M,0,"Brighton, East Sussex",Physicist,SB,4.0,6.0,0,0,0,4.0,12,0.5454545454545454,1,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.163401557809416,0.0,1.9166666666666667,1.0836246694508318,2.083333333333333,0.0,0.0,0.0,0,0,0.39575328666774195,0.604246713332258,0.604246713332258,1.0,0.08333855146825425
11,2,Jürgen,56,M,0,"Brighton, East Sussex",Physicist,SB,4.0,1.0,0,0,0,4.0,11,1.0,1,0,0,0,1,4.0,1,0,0.5454545454545454,0,4.0,0.0,0.0,0.0,0.5454545454545454,1.0,1,1,1,0,0,0,0,0,0,1.1652040841417257,0.0,2.090909090909091,1.1361818036340359,1.9090909090909092,1.6142542202066008,1.4207710553394428,0.0,0,0,0.10311155346673608,0.8968884465332639,0.5419418960433994,0.896888446533264,0.1379991285624393
11,3,Jürgen,56,M,0,"Brighton, East Sussex",Physicist,SAFE,2.0,5.0,0,0,0,4.0,10,0.5555555555555556,0,0,0,1,2,4.0,2,0,0.7727272727272727,0,4.0,4.0,0.0,4.0,1.0,1.0,0,2,2,0,0,1,1,0,0,1.1669895086803739,0.0,2.1,1.1005049346146119,-0.10000000000000009,1.6142542202066008,1.4668305151870127,0.0,0,0,0.0033838375159711918,0.9966161624840288,0.5401080527240911,0.8938535217602436,0.22408011345225304
11,4,Jürgen,56,M,0,"Brighton, East Sussex",Physicist,HIGH,3.0,1.0,0,0,0,4.0,9,1.0,0,0,1,0,3,3.3333333333333335,2,0,0.7003367003367004,0,2.0,4.0,-2.0,3.0,0.5555555555555556,0.0,1,0,0,0,1,0,0,0,0,1.1660644549361145,0.0,2.0,1.224744871391589,1.0,0.9475875535399343,0.773701997595025,0.0,0,0,0.13625924977690307,0.8637407502230969,0.46651333466144246,0.7720577114747501,0.31287939986471847
11,5,Jürgen,56,M,0,"Brighton, East Sussex",Physicist,HIGH,3.0,4.0,Signature,1,0,4.0,8,0.5714285714285714,0,0,1,0,4,3.25,2,0,0.7752525252525253,0,3.0,2.0,1.0,2.5,1.0,0.0,1,1,0,0,0,0,0,0,0,1.1658107582016255,0.0,2.0,1.1952286093343936,1.0,0.8642542202066008,0.7230869588102414,-0.33333333333333315,0,0,0.09422233052275199,0.905777669477248,0.4225573610497008,0.6993126346015367,0.41182197521991254
11,6,Jürgen,56,M,0,"Brighton, East Sussex",Physicist,SAFE,2.0,1.0,0,0,0,4.0,7,1.0,0,0,0,1,5,3.2,2,0,0.7344877344877345,1,3.0,3.0,0.0,3.0,0.5714285714285714,0.0,0,2,0,0,0,0,1,0,0,1.1655557005561417,0.0,2.0,1.2909944487358056,0.0,0.814254220206601,0.6307186068878545,-0.29166666666666663,0,0,0.06568075428883771,0.9343192457111623,0.39480347484565576,0.6533812532771934,0.4904675176627564
11,7,Jürgen,56,M,0,"Brighton, East Sussex",Physicist,SB,4.0,2.0,0,0,0,4.0,6,0.8,1,0,0,0,6,3.0,2,0,0.7787397787397787,1,2.0,3.0,-1.0,2.5,1.0,0.0,1,0,0,0,1,0,0,0,0,1.1646361903927671,0.0,2.3333333333333335,1.505545305418162,1.6666666666666665,0.6142542202066008,0.40799451069059195,-0.23500000000000001,0,0,0.308522986959503,0.691477013040497,0.272997527524283,0.45179811739277015,0.4412094603733697
11,8,Jürgen,56,M,0,"Brighton, East Sussex",Physicist,HIGH,3.0,0.0,0,0,0,4.0,5,0.0,0,0,1,0,7,3.142857142857143,3,0,0.7817769532055246,1,4.0,2.0,2.0,3.0,0.8,1.0,1,1,1,0,0,0,0,0,0,1.1663924941899488,0.0,2.0,1.5811388300841898,1.0,0.7571113630637436,0.47883926993522147,-0.21380952380952384,0,0,0.2792982891782378,0.7207017108217622,0.19674978513686187,0.32561167615102077,0.3868840051327679
11,9,Jürgen,56,M,0,"Brighton, East Sussex",Physicist,OUT,0.0,1.0,0,0,1,4.0,4,1.0,0,0,0,0,8,3.125,3,0,0.7817769532055246,1,3.0,4.0,-1.0,3.5,0.0,0.0,0,2,0,0,0,0,1,0,0,1.166131621321413,0.0,2.0,1.8257418583505538,-2.0,0.7392542202066008,0.4049062121380466,-0.16802721088435368,1,0,0.11159182401371291,0.8884081759862871,0.17479411773913334,0.28927607528916593,0.491876773846348
11,1,Lizzie,28,F,1,Liverpool,Car production operative,SAFE,2.0,4.0,0,0,0,5.0,12,0.7272727272727273,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.167941202400186,0.0,1.9166666666666667,1.0836246694508318,0.08333333333333326,0.0,0.0,0.0,0,0,0.396621282673092,0.6033787173269081,0.6033787173269081,1.0,0.08321883624569694
11,2,Lizzie,28,F,1,Liverpool,Car production operative,SAFE,2.0,6.0,0,0,0,5.0,11,0.5,0,0,0,1,1,2.0,0,0,0.7272727272727273,0,2.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0,0,1,0,0,0,0,1.1670256097443563,0.0,2.090909090909091,1.1361818036340359,-0.09090909090909083,-0.3857457797933992,-0.3395106122625846,0.0,0,0,0.40114423363728074,0.5988557663627192,0.36133682417176005,0.5988557663627192,0.09201017160191846
11,3,Lizzie,28,F,1,Liverpool,Car production operative,HIGH,3.0,2.0,0,0,0,5.0,10,0.8888888888888888,0,0,1,0,2,2.0,0,0,0.6136363636363636,0,2.0,2.0,0.0,2.0,0.5,0.0,1,0,0,0,2,0,0,0,1,1.1661121670199603,0.0,2.1,1.1005049346146119,0.8999999999999999,-0.3857457797933992,-0.35051708325913533,0.0,0,0,0.4833608273584035,0.5166391726415964,0.1866807578850401,0.3093923476652844,0.07745014205074544
11,4,Lizzie,28,F,1,Liverpool,Car production operative,SAFE,2.0,2.0,0,0,0,5.0,9,0.875,0,0,0,1,3,2.3333333333333335,0,0,0.7053872053872053,0,3.0,2.0,1.0,2.5,0.8888888888888888,0.0,0,1,0,0,0,0,0,0,0,1.1658554772182317,0.0,2.0,1.224744871391589,0.0,-0.05241244646006571,-0.042794583332701155,0.0,0,0,0.3547703668319304,0.6452296331680696,0.12045195692970163,0.1996291109890793,0.08078426316376591
11,5,Lizzie,28,F,1,Liverpool,Car production operative,SAFE,2.0,3.0,0,0,0,5.0,8,0.7142857142857143,0,0,0,1,4,2.25,0,0,0.747790404040404,0,2.0,3.0,-1.0,2.5,0.875,0.0,0,0,0,0,1,0,0,0,0,1.1649458227454639,0.0,2.0,1.1952286093343936,0.0,-0.1357457797933992,-0.11357306772383415,0.16666666666666669,0,0,0.5960105787816021,0.40398942121839787,0.048661316364653553,0.08064804900682146,0.047425039223812304
11,6,Lizzie,28,F,1,Liverpool,Car production operative,SAFE,2.0,7.0,0,0,0,5.0,7,0.0,0,0,0,1,5,2.2,0,0,0.741089466089466,0,2.0,2.0,0.0,2.0,0.7142857142857143,0.0,0,0,0,0,2,0,0,0,1,1.1640382942195826,0.0,2.0,1.2909944487358056,0.0,-0.185745779793399,-0.1438780623536289,0.10833333333333331,0,0,0.6413731503920281,0.35862684960797186,0.01745125458563255,0.0289225557423457,0.02167983328936542
11,7,Lizzie,28,F,1,Liverpool,Car production operative,LOW,1.0,5.0,0,0,0,5.0,6,0.19999999999999996,0,1,0,0,6,2.1666666666666665,0,0,0.617574555074555,0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,0,0,3,0,0,0,1,1.1631328833725754,0.0,2.3333333333333335,1.505545305418162,-1.3333333333333335,-0.21907911312673267,-0.14551479277196772,0.06500000000000006,0,0,0.7198730455831958,0.28012695441680424,0.004888566797825535,0.008101987454053555,0.007900737923994284
11,8,Lizzie,28,F,1,Liverpool,Car production operative,OUT,0.0,0.0,0,0,1,5.0,5,0.0,0,0,0,0,7,2.0,0,1,0.5579210472067615,0,1.0,2.0,-1.0,1.5,0.19999999999999996,0.0,0,0,0,1,0,0,0,0,0,1.1629129407552452,0.14285714285714285,2.0,1.5811388300841898,-2.0,-0.3857457797933992,-0.24396705238897945,0.03857142857142856,1,0,0.82844769457939,0.17155230542060995,0.0008386449043696194,0.0013899146262317454,0.0016490909977919812
